# Run3 Lua exported API v1
count=202
devices | COMSendData | int(lua_State*) | COMSendData
world | forceDelete | int(lua_State*) | forceDelete
world | fragmentGPUProgramParams | int(lua_State*) | fragmentGPUProgramParams
world | fragmentGPUProgramTime | int(lua_State*) | fragmentGPUProgramTime
physics | freezeBod | int(lua_State*) | freezeBod
world | gameText | int(lua_State*) | gameText
world | gameText2 | int(lua_State*) | gameText2
world | gameTextColor | int(lua_State*) | gameTextColor
world | gameTextSize | int(lua_State*) | gameTextSize
world | gen_Fire | int(lua_State*) | Fire
world | gen_setCenter | int(lua_State*) | setCenter
world | gen_setNumberX | int(lua_State*) | setNumberX
world | gen_setNumberY | int(lua_State*) | setNumberY
world | gen_setNumberZ | int(lua_State*) | setNumberZ
world | gen_setPhysObject | int(lua_State*) | setPhysObject
world | gen_setSpace | int(lua_State*) | setSpace
world | getFov | int(lua_State*) | getFov
world | getPixelCount1 | int(lua_State*) | getPixelCount1
world | getPixelCount2 | int(lua_State*) | getPixelCount2
world | get__register | int(lua_State*) | get__register
player | godmode | int(lua_State*) | godmode
world | hideEntity | int(lua_State*) | hideEntity
world | inc__register | int(lua_State*) | inc__register
world | killEverybody | int(lua_State*) | killEverybody
sequence | lockDoor | int(lua_State*) | lockDoor
world | logMessage | int(lua_State*) | logMessage
world | logoff | int(lua_State*) | turnOff
world | materialEntity | int(lua_State*) | materialEntity
physics | nod__getpos | int(lua_State*) | nod__getpos
physics | nod__getpos2 | int(lua_State*) | nod__getpos2
physics | nod__setpos2 | int(lua_State*) | nod__setpos2
npc | npcEvent | int(lua_State*) | npcEvent
npc | npcEvent2 | int(lua_State*) | npcEvent2
sequence | openDoor | int(lua_State*) | openDoor
audio | playMusic | int(lua_State*) | playMusic
world | playerShake | int(lua_State*) | playerShake
player | player__allowFlash | int(lua_State*) | player__allowFlash
player | player__destroyFlash | int(lua_State*) | player__destroyFlash
player | player__getdirx | int(lua_State*) | player__getdirx
player | player__getdiry | int(lua_State*) | player__getdiry
player | player__getdirz | int(lua_State*) | player__getdirz
player | player__getdistf | int(lua_State*) | player__getdistf
player | player__getposx | int(lua_State*) | player__getposx
player | player__getposy | int(lua_State*) | player__getposy
player | player__getposz | int(lua_State*) | player__getposz
player | player__setRegeneration | int(lua_State*) | player__setRegeneration
player | player__toggleFlash | int(lua_State*) | player__toggleFlash
world | powerComputer | int(lua_State*) | powerComputer
world | processDotScene | int(lua_State*) | processDotScene
world | processSequence | int(lua_State*) | processSequence
world | quit | int(lua_State*) | turnOff
world | random_number | int(lua_State*) | random_number
world | removeCutScene | int(lua_State*) | removeCutScene2
world | resetCameraParent | int(lua_State*) | resetCameraParent
world | resetFarClipDist | int(lua_State*) | resetFarClipDist
world | resetFov | int(lua_State*) | resetFov
world | resetNearClipDist | int(lua_State*) | resetNearClipDist
world | return | int(lua_State*) | turnOff
sequence | reverseTrain | int(lua_State*) | reverseTrain
world | rotateFuzzyObject | int(lua_State*) | rotateFuzzyObject
world | runScript | int(lua_State*) | runScript
sequence | setAccDoor | int(lua_State*) | setAccDoor
sequence | setAccTrain | int(lua_State*) | setAccTrain
world | setCameraParent | int(lua_State*) | setCameraParent
rendering | setCompositorEnabled | int(lua_State*) | setCompositorEnab
world | setFarClipDist | int(lua_State*) | setFarClipDist
world | setFov | int(lua_State*) | setFov
world | setFullCameraParent | int(lua_State*) | setFullCameraParent
audio | setMPRegVolume | int(lua_State*) | setMPRegVolume
audio | setMusicVolume | int(lua_State*) | setMusicVolume
world | setNPCManagerStep | int(lua_State*) | setNPCManagerStep
world | setNearClipDist | int(lua_State*) | setNearClipDist
world | setRotSpeed | int(lua_State*) | setRotSpeed
rendering | setSkyBox | int(lua_State*) | setSkyBox
sequence | setSpeedTrain | int(lua_State*) | setSpeedTrain
world | setTimeK | int(lua_State*) | setTimeK
world | set__register | int(lua_State*) | set__register
world | shockCutScene | int(lua_State*) | shockCutScene
world | showEntity | int(lua_State*) | showEntity
world | shutdown | int(lua_State*) | turnOff
world | startCredits | int(lua_State*) | startCredits
world | startCutScene | int(lua_State*) | startCutScene
world | startEvent | int(lua_State*) | startEvent
world | startSeqScript | int(lua_State*) | startSeqScript
sequence | startTrain | int(lua_State*) | startTrain
audio | stopMusic | int(lua_State*) | stopMusic
sequence | stopTrain | int(lua_State*) | stopTrain
player | teleport | int(lua_State*) | teleport
player | teleport_rel | int(lua_State*) | teleport_rel
world | timeShift | int(lua_State*) | timeShift
world | toString | int(lua_State*) | tostringl
sequence | toggleDoor | int(lua_State*) | toggleDoor
world | toggleEmitter | int(lua_State*) | toggleEmitter
world | toggleEntity | int(lua_State*) | toggleEntity
world | toggleLight | int(lua_State*) | toggleLight
audio | toggleMusic | int(lua_State*) | playMusic
world | toggleNightvision | int(lua_State*) | toggleNightvision
world | toggleParticleSystem | int(lua_State*) | toggleParticleSystem
sequence | toggleTimer | int(lua_State*) | toggleTimer
physics | transformToPhys | int(lua_State*) | transformToPhys
devices | turnoff__Module | int(lua_State*) | turnoff__Module
devices | turnoff__NPCManager | int(lua_State*) | turnoff__NPCManager
devices | turnoff__Sequence | int(lua_State*) | turnoff__Sequence
physics | unfreezeBod | int(lua_State*) | unfreezeBod
sequence | unlockDoor | int(lua_State*) | unlockDoor
